,LawID,SubLawID,CategoryNumber,MainCategory,SecondaryCategory,SubCategories
180,BER.01.001.0031,BER.01.001.0031.00105.0,1.1,Religionsangelegenheiten,Geistlichkeit,Predigt
181,BER.01.001.0031,BER.01.001.0031.00106.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Gericht; Chorgericht
182,BER.01.001.0033,BER.01.001.0033.00111.0,1.1,Religionsangelegenheiten,Konfession,Religionsausübung
183,BER.01.001.0033,BER.01.001.0033.06411.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Aufenthalt,Landesverweisung
184,BER.01.001.0033,BER.01.001.0033.00110.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Gericht; Chorgericht
185,BER.01.001.0034,BER.01.001.0034.00116.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Kapitel
186,BER.01.001.0034,BER.01.001.0034.00113.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Kleidung; Gottesdienst
187,BER.01.001.0034,BER.01.001.0034.00114.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Aberglaube,Wahrsagerei; Falschsegnen
188,BER.01.001.0034,BER.01.001.0034.00117.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot; Spielleute
189,BER.01.001.0034,BER.01.001.0034.00117.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Verbot; Spielleute
190,BER.01.001.0034,BER.01.001.0034.00115.0,2.3,Zensur und Buchdruck,Zensur,Lieder
191,BER.01.001.0034,BER.01.001.0034.00112.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Gericht; Chorgericht
192,BER.01.001.0093,BER.01.001.0093.00232.0,5.3,Grundstücks- und Bodenordnung,Liegenschaften,Grundstücke; Güter; Vergabe; Ämter
193,BER.01.001.0036,BER.01.001.0036.00119.0,1.1,Religionsangelegenheiten,Kirchenzucht,"Sakramente,,Geschätztes Datum 00.00.1560,,,,),"
194,BER.01.001.0036,BER.01.001.0036.00120.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Täufer
195,BER.01.001.0036,BER.01.001.0036.00121.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Gottesdienstgang
196,BER.01.001.0032,BER.01.001.0032.00108.0,1.1,Religionsangelegenheiten,Konfession,Religionsausübung
197,BER.01.001.0032,BER.01.001.0032.00109.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch
198,BER.01.001.0032,BER.01.001.0032.00107.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Gericht; Chorgericht
199,BER.01.001.0035,BER.01.001.0035.00118.0,1.1,Religionsangelegenheiten,Geistlichkeit,Amtsausübung; Sakramente
200,BER.01.001.0035,BER.01.001.0035.00118.1,1.1,Religionsangelegenheiten,Kirchenzucht,Amtsausübung; Sakramente
201,BER.01.001.1037,BER.01.001.1037.01430.0,5.1,Wasser,Schiffahrt,"Güterbeförderung; Wein,Band stimmt,,Weitere Verkünddaten: 22.11.1638, 13.09.1639.,,,)"
202,BER.01.001.0070,BER.01.001.0070.00188.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch
203,BER.01.001.0070,BER.01.001.0070.00189.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,
204,BER.01.001.0070,BER.01.001.0070.00190.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Kredite; Verbot; Zahlungsweise
205,BER.01.001.0071,BER.01.001.0071.00191.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot
206,BER.01.001.0237,BER.01.001.0237.00415.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Eheschließung,Außerterritorial
207,BER.01.001.0072,BER.01.001.0072.00193.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Brautlaufen; Hochzeit; Verbot
208,BER.01.001.0072,BER.01.001.0072.00192.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Kredite; Verbot; Zahlungsweise
209,BER.01.001.0114,BER.01.001.0114.00267.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Bürgerwehr; Landwehr; Landmiliz
210,BER.01.001.0115,BER.01.001.0115.00268.0,1.1,Religionsangelegenheiten,Kirchenzucht,Entweihung Plätze; Störung; Predigt
211,BER.01.001.0103,BER.01.001.0103.00249.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Wein; Erwerb
212,BER.01.001.0116,BER.01.001.0116.00269.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Pfarrstellenbesetzung; Rechnungswesen
213,BER.01.001.0102,BER.01.001.0102.00245.0,1.1,Religionsangelegenheiten,Geistlichkeit,Amtsausübung; Täufer; Aufsicht
214,BER.01.001.0102,BER.01.001.0102.00246.0,1.1,Religionsangelegenheiten,Kirchenzucht,Sakramente
215,BER.01.001.0102,BER.01.001.0102.00244.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Täufer; Aufenthalt; Verbot; Fremde; Anführer; Eid
216,BER.01.001.0102,BER.01.001.0102.00247.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Aufenthalt,Landesverweisung
217,BER.01.001.0102,BER.01.001.0102.00248.0,1.3,Randgruppen,Fahrende Leute,Täufer; Festnahme
218,BER.01.001.0075,BER.01.001.0075.00200.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Krämer
219,BER.01.001.0075,BER.01.001.0075.00202.0,1.3,Randgruppen,Fahrende Leute,Landstreicher
220,BER.01.001.0075,BER.01.001.0075.00199.0,1.4,Aufwand und Luxus,Aufwand/Luxus,Hochzeit
221,BER.01.001.0075,BER.01.001.0075.00201.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Uneheliche Schwangerschaft/Kinder,
222,BER.01.001.0075,BER.01.001.0075.00198.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei
223,BER.01.001.0075,BER.01.001.0075.00197.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Kirchweih
224,BER.01.001.0074,BER.01.001.0074.00196.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Torwache; Verstärkung; Ablösung; Gesellschaften; Gebietszuteilung; Verhalten; Weibel; Sicherungsdienste; Nachtwache/Nachtwächter
225,BER.01.001.0076,BER.01.001.0076.00203.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzfuß; Zulässige Sorten; Edelmetallgehalt
226,BER.01.001.0077,BER.01.001.0077.00204.0,4.6,Handel und Dienstleistungen,Preiskontrolle,Getreide; Vorratsbildung
227,BER.01.001.0077,BER.01.001.0077.00204.1,4.6,Handel und Dienstleistungen,Versorgung,Getreide; Vorratsbildung
228,BER.01.001.0078,BER.01.001.0078.00205.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot; Werber; Werbungsverbot; Sicherungsanlagen
229,BER.01.001.0078,BER.01.001.0078.00205.1,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,Verbot; Werber; Werbungsverbot; Sicherungsanlagen
230,BER.01.001.0078,BER.01.001.0078.06418.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,
231,BER.01.001.0079,BER.01.001.0079.00206.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch; Wirte; Verantwortung
232,BER.01.001.0079,BER.01.001.0079.00206.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,Gaststättenbesuch; Wirte; Verantwortung
233,BER.01.001.0080,BER.01.001.0080.00207.0,2.2,Öffentliche Sicherheit; Kriminalität,Eigentumsschutz,Erwerb Nichtberechtigte; Rückgabe; Hehlerei
234,BER.01.001.0081,BER.01.001.0081.00208.0,2.2,Öffentliche Sicherheit; Kriminalität,Ehrverletzung,
235,BER.01.001.0181,BER.01.001.0181.00348.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Inzest,
236,BER.01.001.0082,BER.01.001.0082.00212.0,1.1,Religionsangelegenheiten,Gotteslästerung,Gott
237,BER.01.001.0082,BER.01.001.0082.00211.1,1.1,Religionsangelegenheiten,Religiöse Unterweisung,Gottesdienstgang; Predigt; Gebete
238,BER.01.001.0082,BER.01.001.0082.00211.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Gottesdienstgang; Predigt; Gebete
239,BER.01.001.0082,BER.01.001.0082.00214.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot
240,BER.01.001.0082,BER.01.001.0082.00216.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch; Wirte
241,BER.01.001.0082,BER.01.001.0082.00213.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Verbot
242,BER.01.001.0082,BER.01.001.0082.00215.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Umzüge/Feste,Zusammenkünfte
243,BER.01.001.0082,BER.01.001.0082.00210.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,
244,BER.01.001.0082,BER.01.001.0082.00209.2,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Amtleute; Aufgaben; Pflichten; Verhalten; Policeysanktionen
245,BER.01.001.0082,BER.01.001.0082.00209.1,2.4,Policey der Verwaltung und Justiz,Anzeigepflicht,Amtleute; Aufgaben; Pflichten; Verhalten; Policeysanktionen
246,BER.01.001.0082,BER.01.001.0082.00209.0,2.4,Policey der Verwaltung und Justiz,Aufsichtspflicht,Amtleute; Aufgaben; Pflichten; Verhalten; Policeysanktionen
247,BER.01.001.0160,BER.01.001.0160.00325.0,1.1,Religionsangelegenheiten,Geistlichkeit,"Taufe; Patenschaft; Katholiken,257"
248,BER.01.001.0083,BER.01.001.0083.00220.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot
249,BER.01.001.0083,BER.01.001.0083.00217.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Verbot
250,BER.01.001.0083,BER.01.001.0083.00218.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,
251,BER.01.001.0083,BER.01.001.0083.00219.0,2.2,Öffentliche Sicherheit; Kriminalität,Waffenführung,Waffen; Messer
252,BER.01.001.0141,BER.01.001.0141.00298.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot; Getreide; Privilegien; Einrichtung
253,BER.01.001.0141,BER.01.001.0141.00298.1,4.6,Handel und Dienstleistungen,Markt/Messe,Verbot; Getreide; Privilegien; Einrichtung
254,BER.01.001.0084,BER.01.001.0084.00222.1,4.6,Handel und Dienstleistungen,Fürkauf,Getreide; Verbot
255,BER.01.001.0084,BER.01.001.0084.00221.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Frucht; Ausfuhr; Ausländische Kaufleute; Ausländer; Warenmengen
256,BER.01.001.0084,BER.01.001.0084.00222.0,4.6,Handel und Dienstleistungen,Preiskontrolle,Getreide; Verbot
257,BER.01.001.0121,BER.01.001.0121.00275.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot
258,BER.01.001.0121,BER.01.001.0121.00274.0,4.6,Handel und Dienstleistungen,Zölle,Ausfuhr; Trattengeld
259,BER.01.001.0230,BER.01.001.0230.00407.0,3.1,Gesundheitswesen,Seuchen,Quarantäne; Knechte; Mägde; Ausweisung
260,BER.01.001.0028,BER.01.001.0028.00099.0,4.7,Geld- und Kreditwesen,Konkurs/Bankbruch,
261,BER.01.001.0085,BER.01.001.0085.00223.0,4.5,Handwerk und Gewerbe,Müller,Müllerordnung
262,BER.01.001.0086,BER.01.001.0086.00224.0,2.4,Policey der Verwaltung und Justiz,Strafvollstreckung,Hinrichtung; Zuschauer
263,BER.01.001.0090,BER.01.001.0090.00229.0,3.2,Sozialwesen,Armenwesen,Almosensammeln
264,BER.01.001.0090,BER.01.001.0090.00228.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Gaststättenbesuch; Arme; Beherbergungsverbot; Speisen; Ausgabe; Alkoholausschank; Kredite; Verbot; Winkelwirtschaften; Konzessionsbedingungen
265,BER.01.001.0088,BER.01.001.0088.00226.0,2.4,Policey der Verwaltung und Justiz,Forderungsvollstreckung,Pfändung; Witwen; Waisen; Männer
266,BER.01.001.0104,BER.01.001.0104.00251.0,1.3,Randgruppen,Fahrende Leute,Einreiseverbot; Festnahme; Grenzkontrolle; Landesverweisung; Paßkontrolle
267,BER.01.001.0104,BER.01.001.0104.00252.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Torwache
268,BER.01.001.0104,BER.01.001.0104.00250.0,3.2,Sozialwesen,Bettel,Aufenthalt; Verbot; Fremde; Kontrolle; Ausweisung; Wachen; Fuhrleute
269,BER.01.001.0091,BER.01.001.0091.00230.0,4.7,Geld- und Kreditwesen,Kreditwesen,Rückzahlung
270,BER.01.001.0092,BER.01.001.0092.00231.0,5.3,Grundstücks- und Bodenordnung,Liegenschaften,Belastungen; Entfremdung
271,BER.01.001.0094,BER.01.001.0094.00233.0,2.4,Policey der Verwaltung und Justiz,Forderungsvollstreckung,Geltstage
272,BER.01.001.0105,BER.01.001.0105.00253.0,1.3,Randgruppen,Fahrende Leute,Einreiseverbot; Landesverweisung; Streifen; Überprüfung Fremder; Bettelverbot; Aufenthalt; Verbot; Bedingungen; Einschränkung; Differenzierung; Fremde; Einheimische; Unterstützung; Festnahme; Hausierer; Begleitpersonen; Grenzkontrolle
273,BER.01.001.0105,BER.01.001.0105.00255.0,1.3,Randgruppen,Zigeuner,Einreiseverbot; Grenzkontrolle; Festnahme; Aufenthalt; Verbot; Bedingungen; Einschränkung
274,BER.01.001.0105,BER.01.001.0105.00254.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Streifen
275,BER.01.001.0109,BER.01.001.0109.00259.0,1.3,Randgruppen,Fahrende Leute,Paßkontrolle; Einreiseverbot; Festnahme; Streifen; Aufenthalt; Verbot; Bedingungen; Einschränkung; Krämer; Aussätzige
276,BER.01.001.0109,BER.01.001.0109.00259.1,1.3,Randgruppen,Zigeuner,Paßkontrolle; Einreiseverbot; Festnahme; Streifen; Aufenthalt; Verbot; Bedingungen; Einschränkung; Krämer; Aussätzige
277,BER.01.001.0109,BER.01.001.0109.00261.0,3.2,Sozialwesen,Armenwesen,Kommunalisierung
278,BER.01.001.0106,BER.01.001.0106.00256.0,3.2,Sozialwesen,Bettel,Kennzeichnung
279,BER.01.001.0118,BER.01.001.0118.00271.0,4.7,Geld- und Kreditwesen,Konkurs/Bankbruch,
280,BER.01.001.4969,BER.01.001.4969.06413.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt; Betrug
281,BER.01.001.0095,BER.01.001.0095.00234.0,2.4,Policey der Verwaltung und Justiz,Strafvollstreckung,Scharfrichter
282,BER.01.001.0108,BER.01.001.0108.00258.0,3.2,Sozialwesen,Armenwesen,"Kommunalisierung; Aufsicht; Kirche,Diese VO liegt 2mal bei mit etwas anderer Überschrift, andre Version in SRQ 10"
283,BER.01.001.0107,BER.01.001.0107.00257.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt
284,BER.01.001.0096,BER.01.001.0096.00235.0,4.2,Forst- und Bodennutzung,Jagd,Jagdfrevel
285,BER.01.001.0097,BER.01.001.0097.00236.0,4.2,Forst- und Bodennutzung,Jagd,Wildschutz
286,BER.01.001.0098,BER.01.001.0098.00237.0,4.6,Handel und Dienstleistungen,Fürkauf,Getreide; Scheingeschäfte
287,BER.01.001.0099,BER.01.001.0099.00238.0,4.6,Handel und Dienstleistungen,Preiskontrolle,Getreide; Arme
288,BER.01.001.0099,BER.01.001.0099.00238.1,4.6,Handel und Dienstleistungen,Versorgung,Getreide; Arme
289,BER.01.001.0099,BER.01.001.0099.00239.0,4.7,Geld- und Kreditwesen,Wucher,Verbot; Getreide
290,BER.01.001.0100,BER.01.001.0100.00240.0,4.2,Forst- und Bodennutzung,Forst,Forstfrevel
291,BER.01.001.0122,BER.01.001.0122.00276.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot; Getreide
292,BER.01.001.0122,BER.01.001.0122.00276.1,4.6,Handel und Dienstleistungen,Preiskontrolle,Verbot; Getreide
293,BER.01.001.0123,BER.01.001.0123.00277.0,1.1,Religionsangelegenheiten,Kirchenzucht,Buße; Gottesfürchtigkeit
294,BER.01.001.0124,BER.01.001.0124.00278.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzfuß
295,BER.01.001.0125,BER.01.001.0125.00279.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt; Gült
296,BER.01.001.0126,BER.01.001.0126.00280.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot; Getreide
297,BER.01.001.0126,BER.01.001.0126.00280.1,4.6,Handel und Dienstleistungen,Preiskontrolle,Verbot; Getreide
298,BER.01.001.0127,BER.01.001.0127.00281.0,4.1,Landwirtschaft,Weide,Allmende; Prediger; Kinder
299,BER.01.001.0128,BER.01.001.0128.00283.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt
300,BER.01.001.0128,BER.01.001.0128.00282.0,4.6,Handel und Dienstleistungen,Markt/Messe,Auswärtige; Bürger; Jahrmarkt; Wochenmarkt; Zulassung; Getreide; Verzeichnisse
301,BER.01.001.0128,BER.01.001.0128.00282.1,4.6,Handel und Dienstleistungen,Versorgung,Auswärtige; Bürger; Jahrmarkt; Wochenmarkt; Zulassung; Getreide; Verzeichnisse
302,BER.01.001.0130,BER.01.001.0130.00285.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Einwanderung/Ansiedlung,Hintersassen; Genehmigung; Angehörige
303,BER.01.001.0133,BER.01.001.0133.00289.0,1.3,Randgruppen,Fahrende Leute,Differenzierung; Fremde; Einheimische; Landesverweisung; Festnahme
304,BER.01.001.0133,BER.01.001.0133.00288.1,3.2,Sozialwesen,Armenwesen,Aufenthalt; Verbot; Bettelverbot; Fremde; Differenzierung; Almosenverbot
305,BER.01.001.0133,BER.01.001.0133.00288.0,3.2,Sozialwesen,Bettel,Aufenthalt; Verbot; Bettelverbot; Fremde; Differenzierung; Almosenverbot
306,BER.01.001.0132,BER.01.001.0132.00287.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt; Gült
307,BER.01.001.0131,BER.01.001.0131.00286.2,4.6,Handel und Dienstleistungen,Fürkauf,Getreide; Auswärtige; Bürger; Markttage; Verbot
308,BER.01.001.0131,BER.01.001.0131.00286.1,4.6,Handel und Dienstleistungen,Markt/Messe,Getreide; Auswärtige; Bürger; Markttage; Verbot
309,BER.01.001.0131,BER.01.001.0131.00286.0,4.6,Handel und Dienstleistungen,Versorgung,Getreide; Auswärtige; Bürger; Markttage; Verbot
310,BER.01.001.0134,BER.01.001.0134.00290.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Bürgerwehr; Alarmwesen
311,BER.01.001.0135,BER.01.001.0135.00291.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot; Werber; Werbungsverbot
312,BER.01.001.0135,BER.01.001.0135.00291.1,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,Verbot; Werber; Werbungsverbot
313,BER.01.001.0136,BER.01.001.0136.00292.0,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,"Reisgeld; Sold,S. 189"
314,BER.01.001.0089,BER.01.001.0089.00227.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Getreide; Ausfuhr; Privilegien; Einrichtung
315,BER.01.001.0089,BER.01.001.0089.00227.1,4.6,Handel und Dienstleistungen,Markt/Messe,Getreide; Ausfuhr; Privilegien; Einrichtung
316,BER.01.001.0089,BER.01.001.0089.00227.2,4.6,Handel und Dienstleistungen,Preiskontrolle,Getreide; Ausfuhr; Privilegien; Einrichtung
317,BER.01.001.0143,BER.01.001.0143.00300.0,2.2,Öffentliche Sicherheit; Kriminalität,Landfriedensbruch/Stadtfriede,Bürgschaft; Gelöbnis
318,BER.01.001.0110,BER.01.001.0110.00260.0,1.3,Randgruppen,Fahrende Leute,Festnahme
319,BER.01.001.0137,BER.01.001.0137.00294.0,1.4,Aufwand und Luxus,Aufwand/Luxus,Hochzeit
320,BER.01.001.0137,BER.01.001.0137.00293.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch
321,BER.01.001.0137,BER.01.001.0137.00293.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,Gaststättenbesuch
322,BER.01.001.0253,BER.01.001.0253.00431.0,1.4,Aufwand und Luxus,Aufwand/Luxus,Mahlzeiten; Bankett
323,BER.01.001.0139,BER.01.001.0139.00296.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt; Gült
324,BER.01.001.0140,BER.01.001.0140.00297.0,4.2,Forst- und Bodennutzung,Jagd,Wildschutz; Vögel
325,BER.01.001.0142,BER.01.001.0142.00299.0,5.2,Straßen; Verkehr und Post,Straßen/Plätze,Freihaltung
326,BER.01.001.0144,BER.01.001.0144.00302.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Gült; Zehnt
327,BER.01.001.0144,BER.01.001.0144.00301.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot; Getreide
328,BER.01.001.0145,BER.01.001.0145.00304.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Familie/Eheführung,Kindererziehung
329,BER.01.001.0145,BER.01.001.0145.00303.1,4.1,Landwirtschaft,Feld,Flurschäden; Obstbäume; Feldschützen
330,BER.01.001.0145,BER.01.001.0145.00303.0,4.1,Landwirtschaft,Frevel,Flurschäden; Obstbäume; Feldschützen
331,BER.01.001.0146,BER.01.001.0146.00305.0,3.2,Sozialwesen,Armenwesen,"Kollekte,SRQ fälschlich Nov."
332,BER.01.001.0148,BER.01.001.0148.00307.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Bürgerwehr; Landwehr; Landmiliz
333,BER.01.001.0257,BER.01.001.0257.00435.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Frucht; Ausfuhr; Verbot
334,BER.01.001.0149,BER.01.001.0149.00308.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot
335,BER.01.001.0151,BER.01.001.0151.00310.0,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,Reisgeld; Sold
336,BER.01.001.0152,BER.01.001.0152.00311.0,4.7,Geld- und Kreditwesen,Wucher,Sachwucher; Frucht
337,BER.01.001.0177,BER.01.001.0177.00344.0,4.7,Geld- und Kreditwesen,Wucher,"Sachwucher; Zinssatz; Sachzins; Frucht,314"
338,BER.01.001.0153,BER.01.001.0153.00312.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Aufwand; Kleidung
339,BER.01.001.0158,BER.01.001.0158.00322.0,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,Truppendurchzug
340,BER.01.001.0111,BER.01.001.0111.00262.0,1.3,Randgruppen,Fahrende Leute,Festnahme; Paßkontrolle; Einreiseverbot; Aufenthalt; Verbot; Landesverweisung; Grenzkontrolle; Differenzierung; Fremde; Einheimische
341,BER.01.001.0112,BER.01.001.0112.00263.0,1.3,Randgruppen,Fahrende Leute,Festnahme; Einreiseverbot; Landesverweisung; Pässe; Paßkontrolle; Streifen
342,BER.01.001.0112,BER.01.001.0112.00264.0,3.2,Sozialwesen,Armenwesen,Kommunalisierung
343,BER.01.001.0087,BER.01.001.0087.00225.0,4.2,Forst- und Bodennutzung,Forst,Rodung
344,BER.01.001.0161,BER.01.001.0161.00326.0,4.2,Forst- und Bodennutzung,Forst,Forstfrevel
345,BER.01.001.0113,BER.01.001.0113.00266.0,1.3,Randgruppen,Fahrende Leute,Differenzierung; Fremde; Einheimische; Landesverweisung
346,BER.01.001.0113,BER.01.001.0113.00265.0,3.2,Sozialwesen,Armenwesen,Kommunalisierung
347,BER.01.001.0162,BER.01.001.0162.00327.0,4.6,Handel und Dienstleistungen,Konsumlenkung,Salz
348,BER.01.001.0164,BER.01.001.0164.00329.0,5.4,Bauwesen und Infrastruktur,Feuerpolizei,Löschmittel; Verhalten
349,BER.01.001.0219,BER.01.001.0219.00395.1,3.1,Gesundheitswesen,Bader/Barbiere/Wundärzte,Qualifikation
350,BER.01.001.0219,BER.01.001.0219.00395.0,3.1,Gesundheitswesen,Ärzte,Qualifikation
351,BER.01.001.0218,BER.01.001.0218.00394.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Einwanderung/Ansiedlung,Leibeigene; Verzeichnisse
352,BER.01.001.0220,BER.01.001.0220.00396.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Aufgaben; Amtleute
353,BER.01.001.0251,BER.01.001.0251.00429.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Leibeigenschaft,Ablösung
354,BER.01.001.0222,BER.01.001.0222.00398.0,4.1,Landwirtschaft,Tierhaltung/Tiernutzung,Zucht
355,BER.01.001.0221,BER.01.001.0221.00397.0,4.1,Landwirtschaft,Tierhaltung/Tiernutzung,Zucht
356,BER.01.001.0250,BER.01.001.0250.00428.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Leibeigenschaft,Ablösung
357,BER.01.001.0176,BER.01.001.0176.00343.0,5.3,Grundstücks- und Bodenordnung,Liegenschaften,Nutzung; Teilung; Verkauf; Tausch; Zinsgüter; Zustimmung
358,BER.01.001.0037,BER.01.001.0037.00122.0,4.6,Handel und Dienstleistungen,Hausierer/Krämer,Ausländer; Verbot; Beherbergungsverbot
359,BER.01.001.0174,BER.01.001.0174.00341.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,"Preiskontrolle; Preistaxen; Stallmiete; Speisen,308"
360,BER.01.001.0175,BER.01.001.0175.00342.0,4.6,Handel und Dienstleistungen,Ungeld/Akzise,Wein
361,BER.01.001.0170,BER.01.001.0170.00336.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Familie/Eheführung,Kindererziehung
362,BER.01.001.0170,BER.01.001.0170.00335.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Verbot; Nachtzeit; Fastnacht; Zusammenkünfte
363,BER.01.001.0170,BER.01.001.0170.00335.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Umzüge/Feste,Verbot; Nachtzeit; Fastnacht; Zusammenkünfte
364,BER.01.001.0186,BER.01.001.0186.00353.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Nachtwache
365,BER.01.001.0247,BER.01.001.0247.00425.0,4.7,Geld- und Kreditwesen,Konkurs/Bankbruch,Zahlungsunfähigkeit; Betrug
366,BER.01.001.0210,BER.01.001.0210.00382.0,4.2,Forst- und Bodennutzung,Jagd,"Wildschutz; Geflügel,392"
367,BER.01.001.0129,BER.01.001.0129.00337.1,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,"Verbot,297"
368,BER.01.001.0129,BER.01.001.0129.00337.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,"Verbot,297"
